1	6	3.473945530246035
1	10	3.8063712132549083
1	12	4.401004760425887
1	14	3.8181884326988342
1	17	3.0630273519214475
1	20	3.358730726388578
1	23	4.0633982247102205
1	24	3.3904289368580107
1	27	3.0755898208898897
1	31	3.735769893034768
1	33	3.357215665958331
1	36	2.0023053707760523
1	39	3.2004397803444715
1	44	3.1980368801687065
1	47	3.642327454603478
1	49	3.23847220794059
1	51	3.4116241160011147
1	53	2.7342240059756127
1	54	3.102895184412701
1	56	4.289472458744632
1	60	4.057517996531276
1	61	3.7886647102948277
1	62	3.1368735836515125
1	64	4.525015424012624
1	65	3.4770955957916487
1	67	2.810599532769227
1	69	3.9116579831841163
1	70	3.673981241351219
1	72	3.1256759313064846
1	73	3.3122831585985466
1	74	2.7873548562379007
1	76	3.401687375938738
1	78	2.355810532634558
1	80	2.650770502861888
1	81	3.71028906632925
1	82	3.870617915506074
1	84	2.7116114336679313
1	85	2.966703993953157
1	86	3.8798610634925423
1	90	3.0625208640809127
1	91	3.5520179438645663
1	92	3.7408914661507557
1	96	4.083819346511888
1	97	3.8055651901587786
1	98	4.432301341956138
1	100	4.082687328860189
1	102	3.104966503161908
1	103	2.2233557247277727
1	104	1.9605387298999297
1	107	3.5401115185726875
1	108	3.017420044644192
1	112	2.364183116438
1	113	3.890965706297438
1	114	4.413097330526561
1	117	3.2868726986140158
1	118	2.920673123633054
1	120	2.2506063497379527
1	121	3.325462451981502
1	125	3.4924295226315025
1	128	3.592775615944718
1	129	3.8485942464204976
1	130	2.5242075655339686
1	132	3.883928653998089
1	134	4.533393702989939
1	140	3.155576886959131
1	143	3.489192593614519
1	145	2.5709437249069103
1	148	2.9124168251867837
1	150	3.87243491017169
1	151	3.6155419915157925
1	154	3.6681471484897323
1	155	2.8840771500991593
1	157	3.817796598618942
1	159	2.8763437510063645
1	160	3.402110394246512
1	161	3.3033092315808394
1	163	3.5886945587480934
1	164	3.3905661755933103
1	170	4.121935745712867
1	171	3.954709047233034
1	174	4.484463901337411
1	175	3.913536830103989
1	177	3.717730876781824
1	180	4.042728597452527
1	183	4.1950287096255225
1	184	3.5064808971018615
1	185	4.1936344469865015
1	186	3.912063667303416
1	188	3.917675512575192
1	189	4.015593757128778
1	190	4.26015849672289
1	193	4.0122866462575315
1	196	3.837923567838133
1	200	3.7332045987147082
1	201	3.5530935638845285
1	202	3.6610664936065227
1	206	3.403706717929118
1	208	3.906520133674835
1	209	3.879679793083619
1	210	3.8742109764276784
1	212	3.430490922459343
1	213	3.9852600224325228
1	214	3.441929508583639
1	215	3.5542958360472388
1	218	3.0650599745859997
