1	5	3.1416307889528214
1	11	4.146650244160594
1	16	3.2438526892004873
1	25	3.1515957863262027
1	35	2.003870644015059
1	41	2.8564503692908114
1	45	4.093409810260677
1	46	3.3953835887416393
1	48	4.269323039732422
1	50	4.530679813939791
1	57	4.116866627436807
1	66	3.384387729952242
1	71	3.6456644341972453
1	77	3.4101394577851307
1	79	4.051478343408444
1	87	3.9270960529789267
1	101	3.2862744708651643
1	106	2.812582394821998
1	109	3.604546530222312
1	110	2.414436431301514
1	115	3.8436151096395377
1	127	4.337986853273202
1	137	4.163030286497624
1	153	3.9488536396832172
1	156	4.040972573126059
1	162	3.332075204301285
1	167	2.880393547230766
1	168	4.1049174801957875
1	169	4.619677341698375
1	178	4.217473677279228
1	182	4.151655793976738
1	192	4.1186298176039084
1	195	4.006709944477465
1	199	4.306776461406247
1	223	4.305667609207589
1	238	3.998758773602651
1	245	2.8084531866402904
1	251	4.366210605232939
1	261	2.6248435798785223
2	100	4.538630825656274
2	127	4.3772381359350145
2	237	3.814075319520743
2	255	3.22580487352999
2	269	3.951045168305891
2	274	3.5267112688038234
2	284	3.1905146148534023
2	285	4.316126542537193
2	300	3.67695583800184
2	311	3.73125319905432
3	271	3.3237542357722796
3	319	3.2007927320884986
3	325	2.4834773801992753
3	326	3.2570229204937347
3	333	3.7708644671161182
3	344	3.5600016971925252
3	352	2.2338299511087607
4	11	3.9206840687201945
4	327	3.369844396100458
5	121	3.2870047607941157
5	145	2.467883168450433
5	169	4.563762652874099
5	189	4.06980877344121
5	204	3.930005583474653
5	216	3.7937395338849913
5	228	4.2252533270527906
5	235	2.819659984531613
5	250	3.5944518844971776
5	365	3.2450882419111235
5	374	2.053375958452348
5	386	2.8361281666459015
5	387	3.292995426220101
5	396	2.8646431972294417
5	398	2.0612490946778186
5	409	2.991357757231506
5	420	3.7157664259681464
5	431	3.6758096681743493
5	438	1.2468155407655555
5	446	2.111977241584637
5	447	3.3263219390456165
5	450	2.1782294350319944
6	1	3.777056000140253
6	7	3.9008079108504985
6	71	3.5757096569844986
6	79	3.8582367106152833
6	89	4.22974997738367
6	127	4.45516782005208
6	132	4.371836402312984
