1	3	3.0771202642411533
1	13	3.4391382512883504
1	15	3.618964839834609
1	18	3.3016302916340026
1	19	3.8465619004311713
1	28	3.8038400488462485
1	29	2.622008342602787
1	52	3.976627418677615
1	59	4.169910127638961
1	83	4.0245667148046405
1	88	3.336135022344632
1	94	2.9933243394529248
1	111	3.3909145057943717
1	122	2.4004844446200866
1	126	3.8448436667362516
1	152	3.656977467707939
1	172	4.2782795536581535
1	204	3.726918710721802
1	207	3.852622224786834
1	231	2.7942000124924
1	244	2.9995971153955034
2	275	3.934109693416911
2	286	3.6899732379336907
2	296	3.3245076983495405
2	302	4.273478203898159
3	340	3.7067737240829923
3	346	3.7202424380495223
3	353	2.6337982093410535
4	301	3.269708273614479
4	360	2.8213447877812787
5	105	2.5560525437178816
5	174	4.624170821876523
5	200	3.602702989164296
5	210	4.043051878796342
5	233	2.899997404133088
5	368	1.8260852502602671
5	373	2.9981965218569755
5	375	1.858049735996432
5	380	3.400876967386532
5	383	1.8744324618621897
5	419	3.6154791973980935
5	448	3.300192126516886
6	8	4.006102925073672
6	111	3.432704990131046
6	182	3.8669763944367155
6	202	3.5756111894750084
6	216	3.751638171610225
6	237	3.4842208365263017
6	285	4.425054188722598
6	306	3.9757244831617107
6	490	4.057617660848145
6	496	4.30429039313107
6	533	4.028924967480588
6	537	3.6382042723608623
6	539	2.158866427901623
7	12	4.388162401995433
7	50	4.695161615126045
7	86	3.897036404418008
7	144	3.8371185627797497
7	152	3.489472865315132
7	164	3.534058485156522
7	173	4.244027281207423
7	197	4.162478521266525
7	198	3.8522647400685295
7	211	4.240698604502694
7	309	2.7137278640550155
7	317	3.747607371255365
7	357	4.462169364669205
7	367	3.1454463069456846
7	421	3.399745087473762
7	441	2.3409432318477648
7	509	3.689960007636999
7	521	3.671365251396941
7	561	3.060377881367997
7	569	2.5877068327872683
7	598	3.5611205633511243
7	607	4.069516550638118
7	639	3.617743745798313
8	243	2.2494735145042153
8	260	2.383758867478616
8	358	2.8266372125900316
8	566	3.520747513370433
9	7	3.7450596324234624
9	385	3.339750371434591
10	9	4.202088897509938
10	12	4.412896263120762
10	23	4.206658419144039
10	40	2.6945246810460324
10	85	2.9771740957220443
10	93	3.7911991810303407
10	153	3.736347986990804
10	179	4.217183279870436
10	198	3.783710318053037
10	286	3.6599174127523844
10	479	4.401365610737614
10	484	4.389178490808521
10	525	4.0607092502506354
10	604	4.099992251026257
10	610	3.7658591229327243
10	686	3.6683246936091933
10	700	2.5153411005372313
10	707	3.7377833933015787
11	11	3.840756325756488
11	107	3.3847441802323948
11	173	4.3756244080883615
11	213	4.091021386259426
11	229	3.065167706501856
11	239	3.538067687917984
11	324	3.0700429721916414
11	356	3.454719310402225
11	365	3.1818801346923364
11	382	3.4684892716445743
11	393	3.399519340079955
11	399	3.335723295252806
11	431	3.6703222799811663
11	451	3.5739611984669666
11	747	3.5599785642137824
12	69	4.256726934650598
12	127	4.437007300334542
12	203	3.8344881389457024
12	480	4.391984926362557
13	8	4.095010102317145
13	9	3.9716200936956
13	28	3.940169316236282
13	60	3.9125858922557613
13	116	3.61936888698704
13	135	3.937957828893829
13	141	3.46456907095389
13	166	4.125965526636012
13	176	3.761562872220385
13	182	3.872407982103913
13	188	3.566631746475775
13	218	3.2331918322175976
13	225	2.719828651531421
13	242	4.121431517437759
13	260	2.275272811068228
13	280	3.048943004204143
13	285	4.389946433498207
13	336	2.767784165065359
13	358	2.718242465763634
13	362	2.7292267723245436
13	400	2.3169750436360483
13	429	4.095110029353716
13	432	3.7224647906883135
13	445	3.4062732239326907
13	446	2.454863857258303
13	515	4.202726071933275
13	522	3.706313491212321
13	525	3.9713945588793296
13	541	2.8334104906229642
13	549	3.503203924294234
13	590	1.9945767720284742
13	629	3.3282296587136546
13	671	3.528212333920554
13	756	2.493917532845389
13	778	3.6576580511239576
13	793	3.3303494287516684
13	798	2.227220641279076
13	803	2.3601955131298364
13	811	3.98954394743739
13	813	3.9434809356306406
13	822	3.0788950901698615
