1	3	3.6
1	13	4.133333333333334
1	15	3.566666666666667
1	18	3.8666666666666667
1	19	4.2
1	28	3.8
1	29	3.5
1	52	4.066666666666666
1	59	4.233333333333333
1	83	4.133333333333334
1	88	3.7333333333333334
1	94	3.4
1	111	3.6666666666666665
1	122	3.566666666666667
1	126	3.7666666666666666
1	152	3.8333333333333335
1	172	4.366666666666666
1	204	4.0
1	207	4.066666666666666
1	231	3.6333333333333333
1	244	4.233333333333333
2	275	3.933333333333333
2	286	3.8666666666666667
2	296	3.7666666666666666
2	302	3.933333333333333
3	340	2.6333333333333333
3	346	2.7
3	353	2.8
4	301	4.2727272727272725
4	360	4.2727272727272725
5	105	2.6333333333333333
5	174	3.5
5	200	3.533333333333333
5	210	3.1666666666666665
5	233	3.066666666666667
5	368	2.6333333333333333
5	373	2.9
5	375	2.9
5	380	3.2
5	383	2.533333333333333
5	419	3.033333333333333
5	448	3.033333333333333
6	8	3.7666666666666666
6	111	2.6666666666666665
6	182	4.066666666666666
6	202	3.7
6	216	3.7
6	237	2.966666666666667
6	285	4.0
6	306	3.3333333333333335
6	490	4.466666666666667
6	496	4.133333333333334
6	533	3.8666666666666667
6	537	3.6666666666666665
6	539	3.066666666666667
7	12	4.533333333333333
7	50	4.466666666666667
7	86	4.133333333333334
7	144	4.233333333333333
7	152	4.4
7	164	4.1
7	173	4.5
7	197	4.433333333333334
7	198	4.433333333333334
7	211	4.5
7	309	3.8333333333333335
7	317	4.6
7	357	4.7
7	367	4.133333333333334
7	421	4.4
7	441	3.5
7	509	4.466666666666667
7	521	4.466666666666667
7	561	3.5
7	569	3.3666666666666667
7	598	3.933333333333333
7	607	4.066666666666666
7	639	4.0
8	243	3.6666666666666665
8	260	3.533333333333333
8	358	3.566666666666667
8	566	4.266666666666667
9	7	4.25
9	385	4.25
10	9	4.266666666666667
10	12	4.3
10	23	4.466666666666667
10	40	4.133333333333334
10	85	4.1
10	93	4.1
10	153	4.266666666666667
10	179	4.433333333333334
10	198	4.2
10	286	4.1
10	479	4.5
10	484	4.433333333333334
10	525	4.4
10	604	4.466666666666667
10	610	4.433333333333334
10	686	4.2
10	700	4.1
10	707	4.133333333333334
11	11	3.5
11	107	3.7666666666666666
11	173	3.566666666666667
11	213	3.6666666666666665
11	229	3.3333333333333335
11	239	3.4
11	324	3.6333333333333333
11	356	3.3666666666666667
11	365	3.3666666666666667
11	382	3.466666666666667
11	393	3.466666666666667
11	399	3.2666666666666666
11	431	3.4
11	451	3.466666666666667
11	747	3.6
12	69	4.533333333333333
12	127	4.4
12	203	4.433333333333334
12	480	4.366666666666666
13	8	3.8
13	9	3.6333333333333333
13	28	3.7666666666666666
13	60	3.6
13	116	3.8
13	135	4.0
13	141	3.433333333333333
13	166	3.7666666666666666
13	176	3.4
13	182	3.933333333333333
13	188	3.7333333333333334
13	218	2.7333333333333334
13	225	3.066666666666667
13	242	3.4
13	260	2.3333333333333335
13	280	3.3
13	285	4.0
13	336	2.466666666666667
13	358	2.2666666666666666
13	362	2.7
13	400	2.6666666666666665
13	429	4.266666666666667
13	432	3.6
13	445	3.1
13	446	1.6666666666666667
13	515	4.133333333333334
13	522	4.233333333333333
13	525	4.3
13	541	2.7333333333333334
13	549	3.7666666666666666
13	590	1.6333333333333333
13	629	4.0
13	671	3.1
13	756	3.1333333333333333
13	778	3.3
13	793	3.9
13	798	2.7
13	803	3.033333333333333
13	811	3.966666666666667
13	813	3.433333333333333
13	822	3.8666666666666667
13	825	2.7333333333333334
13	834	2.3
13	837	3.7666666666666666
13	841	3.1666666666666665
13	870	2.6666666666666665
13	882	2.966666666666667
13	893	2.5
13	899	3.1
13	904	3.1666666666666665
13	905	3.066666666666667
14	19	4.166666666666667
14	25	4.0
14	276	3.9
14	382	4.3
14	524	4.133333333333334
14	525	4.333333333333333
14	588	4.0
14	663	4.333333333333333
15	225	2.6
15	322	2.566666666666667
15	845	2.7
15	938	2.8333333333333335
16	33	4.633333333333334
16	39	4.533333333333333
16	66	4.533333333333333
16	127	4.733333333333333
16	135	4.8
16	367	4.9
16	410	4.4
16	480	4.7
16	943	4.7
17	222	2.96
17	269	2.96
17	276	2.96
18	15	3.566666666666667
18	28	3.9
18	50	3.8333333333333335
18	56	3.7666666666666666
18	83	3.933333333333333
18	116	4.466666666666667
18	127	3.8666666666666667
18	133	4.2
18	142	3.6
18	174	3.7
18	187	3.966666666666667
18	212	4.0
18	317	4.1
18	357	4.133333333333334
18	381	3.8333333333333335
18	604	4.0
18	612	4.166666666666667
18	724	3.5
18	952	3.8333333333333335
18	959	3.533333333333333
18	962	4.0
18	967	3.966666666666667
19	294	3.5789473684210527
20	15	3.1
20	22	3.066666666666667
20	50	3.066666666666667
20	82	3.1
20	204	3.066666666666667
20	243	3.066666666666667
20	323	3.0
21	1	3.2333333333333334
21	9	3.066666666666667
21	15	2.6666666666666665
21	53	3.2
21	127	3.6666666666666665
21	264	2.8333333333333335
21	273	3.2333333333333334
21	286	3.1
21	321	2.8666666666666667
21	323	2.2333333333333334
21	330	2.3666666666666667
21	408	3.5
21	672	3.2
21	858	2.2333333333333334
21	873	2.466666666666667
21	876	2.3666666666666667
21	877	2.2
21	987	2.433333333333333
21	991	2.1
22	68	3.6666666666666665
22	174	4.4
22	209	4.266666666666667
22	233	3.6
22	265	4.2
22	385	3.7
22	526	4.266666666666667
22	731	2.8666666666666667
22	792	4.133333333333334
22	998	2.966666666666667
23	73	3.3
23	173	3.6333333333333333
23	176	3.6333333333333333
23	181	3.5
23	227	3.466666666666667
23	387	3.4
23	449	3.4
23	451	3.2
23	603	4.0
23	642	3.7333333333333334
23	919	4.033333333333333
24	7	4.433333333333334
24	58	4.566666666666666
24	97	4.566666666666666
24	151	4.266666666666667
24	223	4.633333333333334
24	276	4.4
24	324	4.3
24	518	4.566666666666666
24	699	4.533333333333333
24	1007	4.266666666666667
25	7	4.233333333333333
25	79	3.966666666666667
25	82	3.966666666666667
25	86	3.9
25	125	4.0
25	176	3.966666666666667
25	177	3.8666666666666667
25	612	3.933333333333333
25	657	4.033333333333333
25	692	3.8666666666666667
26	122	2.7666666666666666
26	248	3.1666666666666665
26	282	2.966666666666667
26	288	2.966666666666667
26	323	2.933333333333333
26	328	3.033333333333333
26	471	2.9
26	515	3.1666666666666665
26	683	2.8666666666666667
26	760	2.5
26	845	3.033333333333333
26	936	3.3
26	1010	3.066666666666667
26	1013	2.533333333333333
27	123	3.130434782608696
27	1017	3.130434782608696
28	196	3.966666666666667
28	434	4.0
28	444	3.6
28	529	4.166666666666667
28	588	4.0
28	603	4.133333333333334
30	29	3.7
30	69	3.7
30	135	3.8333333333333335
30	319	3.7333333333333334
30	780	3.7666666666666666
31	192	4.066666666666666
31	611	4.0
32	50	3.3666666666666667
32	181	3.3
32	408	3.3666666666666667
32	628	3.3
33	288	3.6818181818181817
33	300	3.6818181818181817
34	288	4.266666666666667
34	289	4.266666666666667
34	898	4.266666666666667
34	899	4.266666666666667
34	991	4.266666666666667
35	321	3.0
37	62	3.8666666666666667
37	121	3.8
37	226	3.8
37	233	3.8666666666666667
37	472	3.6
37	568	3.7666666666666666
38	162	4.233333333333333
38	185	3.433333333333333
38	195	4.0
38	413	3.0
38	420	4.266666666666667
38	433	4.066666666666666
38	447	3.3333333333333335
38	451	4.066666666666666
38	627	4.166666666666667
38	673	3.7333333333333334
38	678	3.433333333333333
38	768	4.133333333333334
38	1029	3.533333333333333
38	1032	4.1
38	1037	3.8333333333333335
39	288	3.6315789473684212
39	302	3.6315789473684212
39	319	3.6315789473684212
40	302	3.0
40	346	2.966666666666667
41	50	3.6
41	135	3.7666666666666666
41	156	3.7333333333333334
41	173	3.7
41	191	3.7333333333333334
41	205	3.8666666666666667
41	514	3.8666666666666667
41	969	3.7333333333333334
42	2	3.966666666666667
42	87	4.7
42	103	3.7666666666666666
42	136	4.1
42	168	4.266666666666667
42	282	3.8
42	411	3.7666666666666666
42	433	4.0
42	591	3.533333333333333
42	658	3.8333333333333335
42	735	4.433333333333334
42	755	4.033333333333333
43	73	4.1
43	123	3.3333333333333335
43	143	4.266666666666667
43	202	4.2
43	226	3.8333333333333335
43	254	3.2666666666666666
43	580	3.9
43	591	3.933333333333333
43	731	3.533333333333333
43	892	3.7
43	1055	3.6
44	22	3.8
44	31	3.7333333333333334
44	97	3.8
44	151	3.8333333333333335
44	173	3.8666666666666667
44	175	4.066666666666666
44	181	4.0
44	183	3.9
44	190	3.933333333333333
44	198	4.033333333333333
44	201	3.6333333333333333
44	307	3.4
44	318	3.8
44	432	3.7666666666666666
44	633	4.0
44	692	3.6
45	24	3.6666666666666665
45	764	3.6333333333333333
45	826	3.7
45	993	3.466666666666667
46	262	4.04
46	286	4.04
47	262	3.5454545454545454
47	305	3.5454545454545454
47	1022	3.5454545454545454
48	193	4.2
48	302	3.6666666666666665
48	428	4.133333333333334
48	650	4.433333333333334
49	2	2.033333333333333
49	12	3.1333333333333333
49	99	2.6333333333333333
49	121	1.8
49	147	2.2
49	154	3.3
49	174	2.7333333333333334
49	200	2.933333333333333
49	208	3.433333333333333
49	225	2.2666666666666666
49	235	2.466666666666667
49	256	3.6333333333333333
49	283	2.8333333333333335
49	289	2.7333333333333334
49	300	2.3666666666666667
49	404	2.5
49	475	3.4
49	477	2.2666666666666666
49	577	2.5
49	652	3.2666666666666666
49	702	2.966666666666667
49	715	3.3333333333333335
49	789	3.2
49	813	3.5
49	904	3.1666666666666665
49	1069	3.1666666666666665
49	1073	3.533333333333333
52	7	4.1
52	191	4.4
52	277	4.233333333333333
52	288	3.9
53	15	3.7777777777777777
54	148	3.5
55	7	3.263157894736842
55	174	3.263157894736842
56	28	4.1
56	66	3.6
56	193	4.066666666666666
56	281	3.6666666666666665
56	295	3.8666666666666667
56	393	3.7333333333333334
56	405	3.933333333333333
56	575	3.3
56	636	3.8
56	748	3.7666666666666666
56	871	3.433333333333333
56	1074	3.433333333333333
56	1091	3.566666666666667
57	1	3.7
57	121	3.5
57	144	4.0
57	168	4.066666666666666
57	257	3.8333333333333335
57	717	3.2
58	7	4.033333333333333
58	56	4.2
58	168	4.1
58	191	3.9
58	200	4.1
58	223	4.266666666666667
58	238	4.133333333333334
58	354	3.8333333333333335
58	491	3.8
58	584	3.6
58	730	4.0
58	823	3.7333333333333334
59	4	4.5
59	28	4.2
59	53	4.533333333333333
59	73	3.933333333333333
59	81	4.6
59	86	4.2
59	90	3.966666666666667
59	91	4.066666666666666
59	116	4.6
59	129	4.3
59	143	4.0
59	243	2.8333333333333335
59	273	3.8
59	380	4.0
59	392	3.966666666666667
59	505	4.133333333333334
59	507	4.1
59	517	4.466666666666667
59	526	3.966666666666667
59	602	3.9
59	608	4.0
59	658	4.266666666666667
59	727	4.266666666666667
59	946	3.4
59	953	4.133333333333334
59	969	3.6666666666666665
59	1114	3.1
59	1120	3.5
60	15	4.0
60	135	4.233333333333333
60	141	3.9
60	228	4.1
60	419	3.8
60	423	3.8666666666666667
60	483	4.133333333333334
60	519	4.2
60	592	3.9
60	601	4.033333333333333
60	603	4.2
61	301	3.05
62	7	3.933333333333333
62	15	3.033333333333333
62	64	3.966666666666667
62	76	3.2333333333333334
62	116	3.6333333333333333
62	117	3.2333333333333334
62	151	3.7
62	191	4.066666666666666
62	215	3.7333333333333334
62	275	3.466666666666667
62	276	3.6
62	285	3.5
62	509	3.7666666666666666
62	528	3.8333333333333335
62	673	3.6666666666666665
62	747	3.3333333333333335
62	924	2.8333333333333335
62	931	2.933333333333333
63	10	3.5
63	121	2.966666666666667
63	137	3.6
63	181	3.1333333333333333
63	257	3.3
63	283	3.566666666666667
63	285	3.6
63	294	2.933333333333333
63	322	2.8333333333333335
63	993	2.9
64	10	3.7
64	172	3.966666666666667
64	184	3.433333333333333
64	197	3.966666666666667
64	241	3.6
64	347	3.3
64	356	3.6333333333333333
64	389	3.3333333333333335
64	435	4.0
64	496	3.8333333333333335
64	503	4.1
64	651	3.9
64	693	3.8333333333333335
64	732	3.7666666666666666
64	919	3.8333333333333335
65	9	3.8333333333333335
65	66	3.933333333333333
65	77	4.0
65	178	3.933333333333333
65	194	4.066666666666666
65	237	3.966666666666667
65	392	3.966666666666667
65	471	4.033333333333333
66	9	3.5
