1	6	4.133333333333334
1	10	4.366666666666666
1	12	4.2
1	14	4.3
1	17	3.7666666666666666
1	20	4.066666666666666
1	23	4.2
1	24	3.8666666666666667
1	27	3.7
1	31	4.066666666666666
1	33	3.7
1	36	3.2
1	39	4.0
1	44	3.6666666666666665
1	47	4.166666666666667
1	49	3.4
1	51	3.566666666666667
1	53	3.7333333333333334
1	54	3.6666666666666665
1	56	4.2
1	60	4.233333333333333
1	61	4.033333333333333
1	62	3.466666666666667
1	64	4.166666666666667
1	65	3.8666666666666667
1	67	3.566666666666667
1	69	4.066666666666666
1	70	4.033333333333333
1	72	3.433333333333333
1	73	3.6333333333333333
1	74	3.7666666666666666
1	76	3.966666666666667
1	78	2.8333333333333335
1	80	3.3
1	81	4.166666666666667
1	82	3.8333333333333335
1	84	3.433333333333333
1	85	3.5
1	86	4.0
1	90	3.3666666666666667
1	91	3.7
1	92	4.033333333333333
1	96	3.933333333333333
1	97	4.133333333333334
1	98	4.1
1	100	4.233333333333333
1	102	3.1666666666666665
1	103	3.5
1	104	3.7333333333333334
1	107	3.3
1	108	3.933333333333333
1	112	2.8
1	113	4.066666666666666
1	114	4.0
1	117	3.8333333333333335
1	118	3.566666666666667
1	120	3.3666666666666667
1	121	3.9
1	125	3.8
1	128	3.8
1	129	4.0
1	130	4.033333333333333
1	132	3.966666666666667
1	134	4.133333333333334
1	140	3.2
1	143	3.7666666666666666
1	145	3.6666666666666665
1	148	3.433333333333333
1	150	4.3
1	151	4.133333333333334
1	154	4.233333333333333
1	155	3.3333333333333335
1	157	4.033333333333333
1	159	3.8
1	160	4.066666666666666
1	161	3.8
1	163	3.966666666666667
1	164	3.933333333333333
1	170	4.333333333333333
1	171	4.033333333333333
1	174	4.166666666666667
1	175	4.1
1	177	3.7
1	180	4.133333333333334
1	183	4.033333333333333
1	184	3.8666666666666667
1	185	4.133333333333334
1	186	4.066666666666666
1	188	4.033333333333333
1	189	4.033333333333333
1	190	4.1
1	193	3.8666666666666667
1	196	4.2
1	200	4.1
1	201	3.9
1	202	3.933333333333333
1	206	4.1
1	208	3.7333333333333334
1	209	4.233333333333333
1	210	3.9
1	212	4.166666666666667
1	213	3.9
1	214	3.933333333333333
1	215	4.066666666666666
1	218	3.7
1	219	3.7
1	221	4.233333333333333
1	222	4.033333333333333
1	224	4.333333333333333
1	225	2.966666666666667
1	226	3.7333333333333334
1	227	3.6666666666666665
1	228	3.9
1	229	3.6
1	230	3.7
1	232	3.7666666666666666
1	233	3.6666666666666665
1	235	3.7333333333333334
1	236	4.0
1	241	3.9
1	242	4.266666666666667
1	243	2.8666666666666667
1	248	4.133333333333334
1	250	3.8
1	252	3.7
1	253	4.166666666666667
1	254	3.1666666666666665
1	255	3.7333333333333334
1	258	3.8333333333333335
1	259	2.966666666666667
